1,6.5,27.6184011288,0.571418378623,7.51184406278e-05,0.000375592203139,0.000751184406278,0.00112677660942,0.00150236881256,0.00187796101569,0.00225355321883,0.00262914542197,0.00300473762511,0.00338032982825,0.00375592203139,0.00413151423453,0.00450710643767,0.00488269864081,0.00525829084394,0.00563388304708,0.00600947525022,0.00638506745336,0.0067606596565,0.00713625185964,0.00751184406278
1,7.0,27.6184011288,0.571418378623,1.77386118112e-05,8.86930590561e-05,0.000177386118112,0.000266079177168,0.000354772236224,0.00044346529528,0.000532158354337,0.000620851413393,0.000709544472449,0.000798237531505,0.000886930590561,0.000975623649617,0.00106431670867,0.00115300976773,0.00124170282679,0.00133039588584,0.0014190889449,0.00150778200395,0.00159647506301,0.00168516812207,0.00177386118112
1,7.5,27.6184011288,0.571418378623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,28.1537235259,0.93219276116,0.00403282287654,0.0195684664438,0.0320879617817,0.040935706318,0.0480356254196,0.0540567644017,0.0593486345803,0.06404956178,0.0683059374714,0.0722365955017,0.0758705721957,0.0792664779126,0.0824502571462,0.0854723201825,0.0883270210693,0.0910509240676,0.093652094823,0.0961400776829,0.0985346334796,0.100849742666,0.103083792112
2,5.5,28.1537235259,0.93219276116,0.00129856896625,0.00649230712151,0.0129844798156,0.0194766525097,0.0259688252037,0.0323100358948,0.038354699677,0.0440783507583,0.0494527593784,0.0544788665294,0.0591990168516,0.0636216792728,0.0677687654642,0.0716685051858,0.0753308460674,0.0787940999264,0.0820875719422,0.0852068260098,0.0881573736537,0.0909722840215,0.0936604293236
2,6.0,28.1537235259,0.93219276116,0.000406508545955,0.00203254272977,0.00406508545955,0.00609762818932,0.0081301709191,0.0101627136489,0.0121952563786,0.0142277991084,0.0162603418382,0.018292884568,0.0203254272977,0.0223579700275,0.0243905127573,0.0264230554871,0.0284555982168,0.0304881409466,0.0325206836764,0.0345532264062,0.0365857691359,0.0386183118657,0.0406508545955
2,6.5,28.1537235259,0.93219276116,0.000121253541155,0.000606267705773,0.00121253541155,0.00181880311732,0.00242507082309,0.00303133852886,0.00363760623464,0.00424387394041,0.00485014164618,0.00545640935195,0.00606267705773,0.0066689447635,0.00727521246927,0.00788148017505,0.00848774788082,0.00909401558659,0.00970028329236,0.0103065509981,0.0109128187039,0.0115190864097,0.0121253541155
2,7.0,28.1537235259,0.93219276116,2.86330424234e-05,0.000143165212117,0.000286330424234,0.000429495636351,0.000572660848468,0.000715826060585,0.000858991272702,0.00100215648482,0.00114532169694,0.00128848690905,0.00143165212117,0.00157481733329,0.0017179825454,0.00186114775752,0.00200431296964,0.00214747818176,0.00229064339387,0.00243380860599,0.00257697381811,0.00272013903022,0.00286330424234
2,7.5,28.1537235259,0.93219276116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,27.630285074,1.34774917667,0.00589079872947,0.0260131781095,0.0402180538058,0.0503007449111,0.0583679974112,0.0651553757073,0.0710770029501,0.0763671365691,0.0811624430949,0.0855832911814,0.0896597239022,0.0934749978793,0.0970452146293,0.100439689217,0.103667061481,0.106735382179,0.109676657985,0.112494619737,0.115220685029,0.117855246581,0.120414798629
3,5.5,27.630285074,1.34774917667,0.00189212455191,0.0094598373197,0.0189194782794,0.0283533960847,0.0373148718319,0.0456042074441,0.0531489460968,0.0600136902162,0.0662634349483,0.0719686735178,0.0771871357523,0.0820173943505,0.0864729981495,0.0906173714156,0.0944907679402,0.098136190554,0.101575435212,0.104842079468,0.107953402997,0.110913922078,0.113750145306
3,6.0,27.630285074,1.34774917667,0.000592025272312,0.00296012636156,0.00592025272312,0.00888037908468,0.0118405054462,0.0148006318078,0.0177607581694,0.0207208845309,0.0236810108925,0.026641137254,0.0296012636156,0.0325613899772,0.0355215163387,0.0384816427003,0.0414417690618,0.0444018954234,0.0473590763856,0.05030604663,0.0532441806763,0.0561650350463,0.0590623262214
3,6.5,27.630285074,1.34774917667,0.000177116681799,0.000885583408997,0.00177116681799,0.00265675022699,0.00354233363599,0.00442791704499,0.00531350045398,0.00619908386298,0.00708466727198,0.00797025068098,0.00885583408997,0.00974141749897,0.010627000908,0.011512584317,0.012398167726,0.013283751135,0.014169334544,0.015054917953,0.015940501362,0.016826084771,0.0177116681799
3,7.0,27.630285074,1.34774917667,4.18246709793e-05,0.000209123354896,0.000418246709793,0.000627370064689,0.000836493419585,0.00104561677448,0.00125474012938,0.00146386348427,0.00167298683917,0.00188211019407,0.00209123354896,0.00230035690386,0.00250948025876,0.00271860361365,0.00292772696855,0.00313685032344,0.00334597367834,0.00355509703324,0.00376422038813,0.00397334374303,0.00418246709793
3,7.5,27.630285074,1.34774917667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,29.5185228428,1.29854535341,0.00547077675182,0.0247975721422,0.0388605685012,0.0488157409565,0.0568043515288,0.0635594843027,0.0694239746214,0.0746833970314,0.0794420610094,0.0838068290612,0.0878617687897,0.0916404342921,0.0951875035788,0.0985321541256,0.101725993593,0.1047693867,0.107681116447,0.110473947979,0.11315864049,0.115745223738,0.118261051607
4,5.5,29.5185228428,1.29854535341,0.00175283687128,0.00876345491952,0.0175267274798,0.0262900000401,0.0347937754232,0.0427537555971,0.050114138639,0.0568607005293,0.0630641966474,0.0687523455955,0.0739988205005,0.0788331635569,0.0833452778626,0.0875386282428,0.091453151368,0.0951337076074,0.0986081979225,0.101901058449,0.105024507256,0.108011916081,0.110870214575
4,6.0,29.5185228428,1.29854535341,0.000549265985883,0.00274632992942,0.00549265985883,0.00823898978825,0.0109853197177,0.0137316496471,0.0164779795765,0.0192243095059,0.0219706394353,0.0247169693647,0.0274632992942,0.0302096292236,0.032955959153,0.0357022890824,0.0384486190118,0.0411949489412,0.0439412788707,0.0466876088001,0.0494277385158,0.0521602091441,0.0548842912481
4,6.5,29.5185228428,1.29854535341,0.000162482069529,0.000812410347646,0.00162482069529,0.00243723104294,0.00324964139058,0.00406205173823,0.00487446208588,0.00568687243352,0.00649928278117,0.00731169312881,0.00812410347646,0.00893651382411,0.00974892417175,0.0105613345194,0.011373744867,0.0121861552147,0.0129985655623,0.01381097591,0.0146233862576,0.0154357966053,0.0162482069529
4,7.0,29.5185228428,1.29854535341,3.81130780377e-05,0.000190565390189,0.000381130780377,0.000571696170566,0.000762261560754,0.000952826950943,0.00114339234113,0.00133395773132,0.00152452312151,0.0017150885117,0.00190565390189,0.00209621929207,0.00228678468226,0.00247735007245,0.00266791546264,0.00285848085283,0.00304904624302,0.00323961163321,0.00343017702339,0.00362074241358,0.00381130780377
4,7.5,29.5185228428,1.29854535341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,26.7670266488,0.957309819896,0.00426004447486,0.0203148740873,0.0329231857181,0.041847410887,0.0490010195706,0.0550731449636,0.0603857044268,0.0651032776782,0.0693969765044,0.0733463217356,0.0769951918298,0.0804049314275,0.0836194189867,0.0866467485921,0.089522704617,0.0922587891818,0.0948684924271,0.0973787946346,0.0997980738919,0.102131442252,0.104380177729
5,5.5,26.7670266488,0.957309819896,0.00137088231201,0.00685384355413,0.0137075451068,0.0205612466594,0.0274011740683,0.033990610862,0.040233138034,0.046097799261,0.0515613063,0.0566588755187,0.0614119491407,0.0658460874332,0.0699986367858,0.073882377332,0.0775376374929,0.0809984976243,0.0842589936639,0.0873378698074,0.0902680703987,0.0930608135549,0.0957327134495
5,6.0,26.7670266488,0.957309819896,0.000429270481584,0.00214635240792,0.00429270481584,0.00643905722376,0.00858540963168,0.0107317620396,0.0128781144475,0.0150244668554,0.0171708192634,0.0193171716713,0.0214635240792,0.0236098764871,0.025756228895,0.0279025813029,0.0300489337109,0.0321952861188,0.0343416385267,0.0364879909346,0.0386343433425,0.0407806957505,0.0429270481584
5,6.5,26.7670266488,0.957309819896,0.000128085337211,0.000640426686055,0.00128085337211,0.00192128005816,0.00256170674422,0.00320213343027,0.00384256011633,0.00448298680238,0.00512341348844,0.00576384017449,0.00640426686055,0.0070446935466,0.00768512023266,0.00832554691871,0.00896597360476,0.00960640029082,0.0102468269769,0.0108872536629,0.011527680349,0.012168107035,0.0128085337211
5,7.0,26.7670266488,0.957309819896,3.05303187365e-05,0.000152651593683,0.000305303187365,0.000457954781048,0.000610606374731,0.000763257968413,0.000915909562096,0.00106856115578,0.00122121274946,0.00137386434314,0.00152651593683,0.00167916753051,0.00183181912419,0.00198447071787,0.00213712231156,0.00228977390524,0.00244242549892,0.0025950770926,0.00274772868629,0.00290038027997,0.00305303187365
5,7.5,26.7670266488,0.957309819896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,27.4468736233,0.601219833726,0.00273215633253,0.0136604173751,0.0248103473682,0.0327480811611,0.0391052625156,0.0444897051439,0.0491982122955,0.0534172081042,0.0572710967549,0.0608187106809,0.0641028536644,0.0671906456796,0.0700921046328,0.0728332770813,0.0754382060006,0.077917911088,0.0802947049535,0.0825760554912,0.0847684288043,0.0868835731651,0.0889321439832
6,5.5,27.4468736233,0.601219833726,0.000880027554707,0.00440013777354,0.00880027554707,0.0132004133206,0.0176001868066,0.0219998692208,0.0263995516349,0.0307371230285,0.0349476491525,0.0390334068041,0.0429875655922,0.0468062094263,0.0504710328589,0.0539869537714,0.0573506935761,0.0605732719703,0.0636626122074,0.066618167856,0.0694545104167,0.0721862113898,0.074813635063
6,6.0,27.4468736233,0.601219833726,0.000275219214563,0.00137609607282,0.00275219214563,0.00412828821845,0.00550402000376,0.00687966071718,0.00825530143061,0.00963094214404,0.0110065828575,0.0123822235709,0.0137578642843,0.0151335049978,0.0165091457112,0.0178847864246,0.019260427138,0.0206360678515,0.0220117085649,0.0233873492783,0.0247629899917,0.0261386307052,0.0275142714186
6,6.5,27.4468736233,0.601219833726,8.32396962644e-05,0.000416198481322,0.000832396962644,0.00124859544397,0.00166479392529,0.00208099240661,0.00249719088793,0.00291338936925,0.00332958785057,0.0037457863319,0.00416198481322,0.00457818329454,0.00499438177586,0.00541058025718,0.00582677873851,0.00624297721983,0.00665917570115,0.00707537418247,0.00749157266379,0.00790777114511,0.00832396962644
6,7.0,27.4468736233,0.601219833726,2.0126884983e-05,0.000100634424915,0.00020126884983,0.000301903274744,0.000402537699659,0.000503172124574,0.000603806549489,0.000704440974404,0.000805075399318,0.000905709824233,0.00100634424915,0.00110697867406,0.00120761309898,0.00130824752389,0.00140888194881,0.00150951637372,0.00161015079864,0.00171078522355,0.00181141964847,0.00191205407338,0.0020126884983
6,7.5,27.4468736233,0.601219833726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,25.0819000114,0.506619366012,0.00242767903688,0.0121380714939,0.0225481210493,0.0300023904546,0.0359942260082,0.0410700982611,0.0455089475348,0.0494792547543,0.0531034558658,0.0564435376074,0.0595437646601,0.0624422515849,0.0651740378825,0.0677629148074,0.0702167318552,0.0725563670657,0.0747919357681,0.0769401889479,0.0790073576478,0.0810000775239,0.0829243368511
7,5.5,25.0819000114,0.506619366012,0.000782440953586,0.00391220476793,0.00782440953586,0.0117366143038,0.0156485763038,0.0195603764586,0.0234721766133,0.0273758845046,0.0311896873489,0.0348999901436,0.0385095442583,0.0420109857332,0.0453993782876,0.0486633927527,0.0518074798733,0.054826460601,0.0577293982706,0.0605234949968,0.0632049474157,0.0657840327018,0.0682703806487
7,6.0,25.0819000114,0.506619366012,0.000244952814821,0.00122476407411,0.00244952814821,0.00367429222232,0.00489881352852,0.00612317298945,0.00734753245038,0.00857189191131,0.00979625137225,0.0110206108332,0.0122449702941,0.013469329755,0.014693689216,0.0159180486769,0.0171424081378,0.0183667675988,0.0195911270597,0.0208154865206,0.0220398459816,0.0232642054425,0.0244885649034
7,6.5,25.0819000114,0.506619366012,7.42060558939e-05,0.00037103027947,0.000742060558939,0.00111309083841,0.00148412111788,0.00185515139735,0.00222618167682,0.00259721195629,0.00296824223576,0.00333927251523,0.0037103027947,0.00408133307417,0.00445236335363,0.0048233936331,0.00519442391257,0.00556545419204,0.00593648447151,0.00630751475098,0.00667854503045,0.00704957530992,0.00742060558939
7,7.0,25.0819000114,0.506619366012,1.8693128584e-05,9.34656429198e-05,0.00018693128584,0.000280396928759,0.000373862571679,0.000467328214599,0.000560793857519,0.000654259500439,0.000747725143358,0.000841190786278,0.000934656429198,0.00102812207212,0.00112158771504,0.00121505335796,0.00130851900088,0.0014019846438,0.00149545028672,0.00158891592964,0.00168238157256,0.00177584721548,0.0018693128584
7,7.5,25.0819000114,0.506619366012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,28.3632550634,0.718626424402,0.00320313514326,0.0160152486316,0.0279060336816,0.0363678625607,0.0431346990932,0.0488531494933,0.0538618919168,0.0583648593012,0.0624516326593,0.0662127539446,0.0697159160796,0.072985142578,0.0760682669245,0.0789795964562,0.0817473187623,0.0843851005528,0.0869091710457,0.0893389625942,0.091674261656,0.0939184849085,0.0960847652059
8,5.5,28.3632550634,0.718626424402,0.0010300214909,0.00515010745451,0.010300214909,0.0154502155923,0.020599789191,0.0257493627896,0.0308435221503,0.0357672747214,0.040521367901,0.0450967261396,0.0494791488715,0.053653367819,0.0576258960237,0.0614062361197,0.0650015417757,0.0684205682276,0.0716872322179,0.0748118905502,0.0777999885541,0.0806578257289,0.0833836937359
8,6.0,28.3632550634,0.718626424402,0.000321167683698,0.00160583841849,0.00321167683698,0.00481740848429,0.00642271304692,0.00802801760956,0.00963332217219,0.0112386267348,0.0128439312974,0.0144492358601,0.0160545404227,0.0176598449853,0.019265149548,0.0208704541106,0.0224757586732,0.0240810632359,0.0256863677985,0.0272916723611,0.0288969769238,0.0305022814864,0.032107586049
8,6.5,28.3632550634,0.718626424402,9.7588850698e-05,0.00048794425349,0.00097588850698,0.00146383276047,0.00195177701396,0.00243972126745,0.00292766552094,0.00341560977443,0.00390355402792,0.00439149828141,0.0048794425349,0.00536738678839,0.00585533104188,0.00634327529537,0.00683121954886,0.00731916380235,0.00780710805584,0.00829505230933,0.00878299656282,0.00927094081631,0.0097588850698
8,7.0,28.3632550634,0.718626424402,2.34896577172e-05,0.000117448288586,0.000234896577172,0.000352344865759,0.000469793154345,0.000587241442931,0.000704689731517,0.000822138020104,0.00093958630869,0.00105703459728,0.00117448288586,0.00129193117445,0.00140937946303,0.00152682775162,0.00164427604021,0.00176172432879,0.00187917261738,0.00199662090597,0.00211406919455,0.00223151748314,0.00234896577172
8,7.5,28.3632550634,0.718626424402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,29.5082523137,0.976061915495,0.00425221292248,0.0206277683678,0.0338826247493,0.043298441564,0.050803880853,0.0571762471386,0.0627615288123,0.0677534850428,0.072302077206,0.0764742067851,0.0803414526977,0.0839738347165,0.0873848181825,0.0906183426291,0.0936983621893,0.0966193489862,0.0994099345868,0.102080466043,0.104644975656,0.107116503547,0.109502136737
9,5.5,29.5082523137,0.976061915495,0.00136623601199,0.00683118005996,0.0136623601199,0.0204929732181,0.0273234445759,0.0339953083917,0.0403737695159,0.0464439452031,0.0521718177502,0.0575400948243,0.0625697540095,0.0672820563702,0.0717010977796,0.0758708177714,0.0798051069077,0.0835090678441,0.0870090643005,0.0903232390523,0.0934725696831,0.0964766163724,0.0993492696824
9,6.0,29.5082523137,0.976061915495,0.000425504773109,0.00212752386555,0.00425504773109,0.00638200463491,0.0085088197983,0.0106356349617,0.0127624501251,0.0148892652885,0.0170160804519,0.0191428956153,0.0212697107787,0.023396525942,0.0255233411054,0.0276501562688,0.0297769714322,0.0319037865956,0.034030601759,0.0361574169224,0.0382842320858,0.0404110472492,0.0425378624126
9,6.5,29.5082523137,0.976061915495,0.000128558570689,0.000642792853447,0.00128558570689,0.00192837856034,0.00257117141379,0.00321396426724,0.00385675712068,0.00449954997413,0.00514234282758,0.00578513568103,0.00642792853447,0.00707072138792,0.00771351424137,0.00835630709482,0.00899909994826,0.00964189280171,0.0102846856552,0.0109274785086,0.0115702713621,0.0122130642155,0.0128558570689
9,7.0,29.5082523137,0.976061915495,3.06159330418e-05,0.000153079665209,0.000306159330418,0.000459238995627,0.000612318660836,0.000765398326046,0.000918477991255,0.00107155765646,0.00122463732167,0.00137771698688,0.00153079665209,0.0016838763173,0.00183695598251,0.00199003564772,0.00214311531293,0.00229619497814,0.00244927464335,0.00260235430855,0.00275543397376,0.00290851363897,0.00306159330418
9,7.5,29.5082523137,0.976061915495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,29.0581926362,0.599706714302,0.00263582817985,0.0131787894555,0.024302687262,0.0322357393349,0.0386020551377,0.0439993526406,0.048711071234,0.0529281327389,0.0567765297424,0.060326463135,0.063615273816,0.0666940968519,0.0696005367249,0.0723440824164,0.0749495985722,0.0774315822472,0.0798052333841,0.0820889149192,0.0842799031632,0.0863916408399,0.0884338805137
10,5.5,29.0581926362,0.599706714302,0.000850142448941,0.0042507122447,0.00850142448941,0.0127521367341,0.017002585396,0.021252858336,0.025503131276,0.0297293303186,0.0338433309418,0.0378439030922,0.0417277959152,0.0454875412309,0.0491191852971,0.0526082310588,0.0559605651989,0.059175309108,0.062264148291,0.0652279613574,0.0680699991618,0.0708029136796,0.0734419048533
10,6.0,29.0581926362,0.599706714302,0.0002642857055,0.0013214285275,0.002642857055,0.00396428558249,0.00528545052717,0.00660643974998,0.00792742897278,0.00924841819558,0.0105694074184,0.0118903966412,0.013211385864,0.0145323750868,0.0158533643096,0.0171743535324,0.0184953427552,0.019816331978,0.0211373212008,0.0224583104236,0.0237792996464,0.0251002888692,0.026421278092
10,6.5,29.0581926362,0.599706714302,7.98655938495e-05,0.000399327969247,0.000798655938495,0.00119798390774,0.00159731187699,0.00199663984624,0.00239596781548,0.00279529578473,0.00319462375398,0.00359395172323,0.00399327969247,0.00439260766172,0.00479193563097,0.00519126360021,0.00559059156946,0.00598991953871,0.00638924750796,0.0067885754772,0.00718790344645,0.0075872314157,0.00798655938495
10,7.0,29.0581926362,0.599706714302,1.92415457129e-05,9.62077285645e-05,0.000192415457129,0.000288623185694,0.000384830914258,0.000481038642823,0.000577246371387,0.000673454099952,0.000769661828516,0.000865869557081,0.000962077285645,0.00105828501421,0.00115449274277,0.00125070047134,0.0013469081999,0.00144311592847,0.00153932365703,0.0016355313856,0.00173173911416,0.00182794684273,0.00192415457129
10,7.5,29.0581926362,0.599706714302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,25.3804914056,1.09075367315,0.00519084487229,0.0237508837413,0.037550398778,0.0472956909412,0.0550893984607,0.0616873083497,0.0674839248186,0.0726571208183,0.0773517209208,0.0816734453333,0.085696004053,0.0894640383458,0.0929915634929,0.0963192411123,0.0994757938792,0.102490809609,0.105359962598,0.108090173973,0.110701515,0.113214749059,0.115637316361
11,5.5,25.3804914056,1.09075367315,0.00167525866845,0.00837629334226,0.0167524136564,0.0251278418578,0.0333051528133,0.0410102699136,0.0482023585123,0.0548376424844,0.0609360200685,0.0665371147139,0.0717210384597,0.0765291450367,0.0809811596555,0.0851225887228,0.0889961701947,0.0926430847738,0.0960782128821,0.0993378904337,0.102430249752,0.105367921894,0.108159385238
11,6.0,25.3804914056,1.09075367315,0.000522372022315,0.00261186011158,0.00522354719499,0.00783454216575,0.0104455371365,0.0130565321073,0.015667527078,0.0182785220488,0.0208895170196,0.0235005119903,0.0261115069611,0.0287225019319,0.0313334969026,0.0339444918734,0.0365554868441,0.0391664818149,0.0417774767857,0.0443884717564,0.0469986015864,0.0495983497266,0.0521807950506
11,6.5,25.3804914056,1.09075367315,0.000159012881255,0.000795064406273,0.00159012881255,0.00238519321882,0.00318025762509,0.00397532203136,0.00477038643764,0.00556545084391,0.00636051525018,0.00715557965646,0.00795064406273,0.008745708469,0.00954077287527,0.0103358372815,0.0111309016878,0.0119259660941,0.0127210305004,0.0135160949066,0.0143111593129,0.0151062237192,0.0159012881255
11,7.0,25.3804914056,1.09075367315,3.96234491918e-05,0.000198117245959,0.000396234491918,0.000594351737878,0.000792468983837,0.000990586229796,0.00118870347576,0.00138682072171,0.00158493796767,0.00178305521363,0.00198117245959,0.00217928970555,0.00237740695151,0.00257552419747,0.00277364144343,0.00297175868939,0.00316987593535,0.00336799318131,0.00356611042727,0.00376422767322,0.00396234491918
11,7.5,25.3804914056,1.09075367315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,27.5743245071,1.35031427054,0.00611066661669,0.0269920365793,0.0417994039248,0.0521710383734,0.0604342891502,0.0674358909596,0.0735984982426,0.0791455577083,0.0842190405113,0.0888857566064,0.0932169971044,0.0972522776491,0.101048020063,0.104663090433,0.108112561738,0.111395619222,0.114536501863,0.117551708461,0.120447349682,0.123232184148,0.125916396304
12,5.5,27.5743245071,1.35031427054,0.00194787682852,0.00973938414258,0.0194777498407,0.0291880064724,0.0384267233302,0.0469405114384,0.0547515728856,0.0619065524271,0.0684612608179,0.0744603059244,0.0799973846347,0.0851152716151,0.089847371843,0.0942505145181,0.0983817325288,0.102272597653,0.105944497222,0.109435521061,0.112742206456,0.115880441141,0.118891981339
12,6.0,27.5743245071,1.35031427054,0.000635916705911,0.00317958352955,0.00635814861467,0.00953671369979,0.0127152787849,0.01589384387,0.0190724089551,0.0222509740403,0.0254295391254,0.0286081042105,0.0317866692956,0.0349652343807,0.0381437994658,0.041322364551,0.0445009296361,0.0476794947212,0.0508556155397,0.0540207371582,0.0571669157103,0.0602851888848,0.0633773898817
12,6.5,27.5743245071,1.35031427054,0.000185356887373,0.000926784436865,0.00185255042929,0.00277831642172,0.00370408241415,0.00462984840658,0.00555561439901,0.00648138039144,0.00740714638387,0.0083329123763,0.00925867836873,0.0101844443612,0.0111102103536,0.012035976346,0.0129617423384,0.0138875083309,0.0148132743233,0.0157390403157,0.0166648063082,0.0175905723006,0.018516338293
12,7.0,27.5743245071,1.35031427054,4.48115551891e-05,0.000224057775945,0.000448115551891,0.000672173327836,0.000896231103782,0.00112028887973,0.00134434665567,0.00156840443162,0.00179246220756,0.00201651998351,0.00224057775945,0.0024646355354,0.00268869331135,0.00291275108729,0.00313680886324,0.00336086663918,0.00358492441513,0.00380898219107,0.00403303996702,0.00425709774296,0.00448115551891
12,7.5,27.5743245071,1.35031427054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,29.6438290763,0.659572175581,0.00286250965381,0.0143121666011,0.0258567634519,0.0340362893707,0.0405753110069,0.0460968058781,0.050902005417,0.0551979644885,0.0591038589111,0.0627028922988,0.066050311088,0.0691880033365,0.0721421132993,0.074955483204,0.0776359372439,0.0802005550597,0.0826662254585,0.0850319942704,0.0873049223525,0.0894984635002,0.0916117589607
13,5.5,29.6438290763,0.659572175581,0.000910182652924,0.00455091326462,0.00910173111225,0.0136521672919,0.0182026034716,0.0227530396513,0.027303475831,0.0317744296593,0.0361159980512,0.0403145363774,0.0443537283329,0.0482320472459,0.051960656904,0.0555475723342,0.0589928889535,0.0623030951172,0.0654757099835,0.0685334427957,0.0714727631252,0.074293861806,0.0770001738498
