1,6.5,27.6885148207,0.625758817864,0.000110028080508,0.000550140402538,0.00110028080508,0.00165042120761,0.00220056161015,0.00275070201269,0.00330084241523,0.00385098281777,0.00440112322031,0.00495126362284,0.00550140402538,0.00605154442792,0.00660168483046,0.007151825233,0.00770196563553,0.00825210603807,0.00880224644061,0.00935238684315,0.00990252724569,0.0104526676482,0.0110028080508
1,7.0,27.6885148207,0.625758817864,2.34760968961e-05,0.000117380484481,0.000234760968961,0.000352141453442,0.000469521937922,0.000586902422403,0.000704282906884,0.000821663391364,0.000939043875845,0.00105642436033,0.00117380484481,0.00129118532929,0.00140856581377,0.00152594629825,0.00164332678273,0.00176070726721,0.00187808775169,0.00199546823617,0.00211284872065,0.00223022920513,0.00234760968961
1,7.5,27.6885148207,0.625758817864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,19.8860523964,0.681959535924,0.00510916445133,0.0255451410347,0.0448053285724,0.0584376011615,0.0693403877951,0.0785901894233,0.0867001364624,0.0939914250509,0.100636404336,0.106715458506,0.112337242457,0.117581118545,0.122532750425,0.127200312763,0.131616674514,0.135823049607,0.139853328832,0.143725394264,0.147433455517,0.150990796419,0.154437779369
2,5.5,19.8860523964,0.681959535924,0.00164140423273,0.00820702116366,0.0164140423273,0.024621063491,0.0328280846546,0.0410345949018,0.0491869480059,0.0570877599134,0.0647114848022,0.0720378563199,0.0790530797226,0.0857283733837,0.0920765102145,0.0981354683373,0.103900308893,0.10939862137,0.114628873019,0.119632277766,0.124410198056,0.128962293276,0.133336248963
2,6.0,19.8860523964,0.681959535924,0.000505807280682,0.00252903640341,0.00505807280682,0.00758710921023,0.0101161456136,0.0126446711006,0.0151728559766,0.0177010408526,0.0202292257286,0.0227574106046,0.0252855954806,0.0278137803566,0.0303419652326,0.0328701501086,0.0353983349846,0.0379265198606,0.0404547047366,0.0429828896126,0.0455110744886,0.0480392593646,0.0505674442406
2,6.5,19.8860523964,0.681959535924,0.000150550045833,0.000752750229163,0.00150550045833,0.00225825068749,0.00301100091665,0.00376375114582,0.00451650137498,0.00526925160414,0.0060220018333,0.00677475206247,0.00752750229163,0.00828025252079,0.00903300274996,0.00978575297912,0.0105385032083,0.0112912534374,0.0120440036666,0.0127967538958,0.0135495041249,0.0143022543541,0.0150550045833
2,7.0,19.8860523964,0.681959535924,3.54235401959e-05,0.00017711770098,0.000354235401959,0.000531353102939,0.000708470803918,0.000885588504898,0.00106270620588,0.00123982390686,0.00141694160784,0.00159405930882,0.0017711770098,0.00194829471077,0.00212541241175,0.00230253011273,0.00247964781371,0.00265676551469,0.00283388321567,0.00301100091665,0.00318811861763,0.00336523631861,0.00354235401959
2,7.5,19.8860523964,0.681959535924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,20.8733616748,0.887500965241,0.00646362440241,0.0316476287074,0.0527961768437,0.0677437391826,0.0797154488466,0.0898726036867,0.0988113653269,0.106794587826,0.113995927227,0.120609292262,0.126757491793,0.132485986647,0.137854673075,0.142933142768,0.147774397446,0.152358184418,0.156746554479,0.160952865786,0.164987891046,0.168868220229,0.172630695994
3,5.5,20.8733616748,0.887500965241,0.00207697797464,0.0103848898732,0.0207697797464,0.0311546696196,0.0415391285845,0.0518251250043,0.0617058521742,0.0711384347187,0.0800819363502,0.0884986525929,0.0964077588658,0.103865488701,0.110885415711,0.117483483501,0.123729499215,0.12961656832,0.135196399813,0.140527166312,0.145603481463,0.15041457256,0.155008054969
3,6.0,20.8733616748,0.887500965241,0.000640545178278,0.00320272589139,0.00640545178278,0.00960817767418,0.0128104726573,0.0160121212779,0.0192137698986,0.0224154185192,0.0256170671399,0.0288187157606,0.0320203643812,0.0352220130019,0.0384236616225,0.0416253102432,0.0448269588639,0.0480286074845,0.0512302561052,0.0544319047258,0.0576335533465,0.0608352019671,0.0640368505878
3,6.5,20.8733616748,0.887500965241,0.000188306924257,0.000941534621284,0.00188306924257,0.00282460386385,0.00376613848513,0.00470767310642,0.0056492077277,0.00659074234899,0.00753227697027,0.00847381159155,0.00941534621284,0.0103568808341,0.0112984154554,0.0122399500767,0.013181484698,0.0141230193193,0.0150645539405,0.0160060885618,0.0169476231831,0.0178891578044,0.0188306924257
3,7.0,20.8733616748,0.887500965241,4.45990083766e-05,0.000222995041883,0.000445990083766,0.000668985125649,0.000891980167532,0.00111497520941,0.0013379702513,0.00156096529318,0.00178396033506,0.00200695537695,0.00222995041883,0.00245294546071,0.0026759405026,0.00289893554448,0.00312193058636,0.00334492562824,0.00356792067013,0.00379091571201,0.00401391075389,0.00423690579578,0.00445990083766
3,7.5,20.8733616748,0.887500965241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,26.0542143974,0.894315181914,0.00572521138053,0.0286252935411,0.0499814770328,0.0650695082646,0.0771500859583,0.0873972601276,0.0963806893048,0.104462206849,0.111825401206,0.118550616174,0.124757317832,0.13056688066,0.136043999547,0.141208903574,0.146093272243,0.150738327076,0.155189678925,0.159465648465,0.163546006615,0.167475410026,0.171283438956
4,5.5,26.0542143974,0.894315181914,0.00183970125694,0.00919850628472,0.0183970125694,0.0275955188542,0.0367940251389,0.0459919589024,0.0551099305471,0.0639280919557,0.0724321301,0.080587884552,0.0883816148043,0.0957875574057,0.102829567404,0.109547339597,0.115931904489,0.122012078975,0.127788817258,0.133315363803,0.138579313987,0.143600133527,0.148433929496
4,6.0,26.0542143974,0.894315181914,0.000565460044017,0.00282730022008,0.00565460044017,0.00848190066025,0.0113092008803,0.0141359285793,0.0169622745975,0.0197886206157,0.0226149666338,0.025441312652,0.0282676586702,0.0310940046884,0.0339203507066,0.0367466967248,0.039573042743,0.0423993887612,0.0452257347794,0.0480520807975,0.0508784268157,0.0537047728339,0.0565311188521
4,6.5,26.0542143974,0.894315181914,0.000164313566621,0.000821567833106,0.00164313566621,0.00246470349932,0.00328627133242,0.00410783916553,0.00492940699864,0.00575097483174,0.00657254266485,0.00739411049795,0.00821567833106,0.00903724616417,0.00985881399727,0.0106803818304,0.0115019496635,0.0123235174966,0.0131450853297,0.0139666531628,0.0147882209959,0.015609788829,0.0164313566621
4,7.0,26.0542143974,0.894315181914,3.5877991318e-05,0.00017938995659,0.00035877991318,0.00053816986977,0.00071755982636,0.00089694978295,0.00107633973954,0.00125572969613,0.00143511965272,0.00161450960931,0.0017938995659,0.00197328952249,0.00215267947908,0.00233206943567,0.00251145939226,0.00269084934885,0.00287023930544,0.00304962926203,0.00322901921862,0.00340840917521,0.0035877991318
4,7.5,26.0542143974,0.894315181914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,19.6532796904,1.2260722531,0.00924938981775,0.0418362233977,0.0654249422499,0.0821456808494,0.0955616124671,0.106894581498,0.116724524683,0.125528710538,0.133481644216,0.140790203737,0.147569389847,0.153894122605,0.159855046029,0.165471275527,0.170810948268,0.175884238583,0.18071057019,0.185326015709,0.189766339448,0.19404634043,0.198184825747
5,5.5,19.6532796904,1.2260722531,0.00296874581851,0.0148437290925,0.0296874581851,0.0445305706516,0.0588930231606,0.0723256036799,0.0847163945928,0.0960496719365,0.106433653572,0.115939868114,0.12469379895,0.132757416993,0.140291969939,0.147275259251,0.153800395455,0.15992719127,0.165695419073,0.171141151485,0.176310327141,0.181239018662,0.185956207469
5,6.0,19.6532796904,1.2260722531,0.000919081034891,0.00459540517445,0.00919081034891,0.0137855988974,0.0183794625069,0.0229733261163,0.0275671897258,0.0321610533353,0.0367549169448,0.0413487805543,0.0459426441638,0.0505365077732,0.0551303713827,0.0597242349922,0.0643180986017,0.0689119622112,0.0735058258207,0.0780984561782,0.082674745947,0.0872334618752,0.0917739873367
5,6.5,19.6532796904,1.2260722531,0.000272856999624,0.00136428499812,0.00272856999624,0.00409285499436,0.00545713999247,0.00682142499059,0.00818570998871,0.00954999498683,0.0109142799849,0.0122785649831,0.0136428499812,0.0150071349793,0.0163714199774,0.0177357049755,0.0190999899737,0.0204642749718,0.0218285599699,0.023192844968,0.0245571299661,0.0259214149643,0.0272856999624
5,7.0,19.6532796904,1.2260722531,6.41291027364e-05,0.000320645513682,0.000641291027364,0.000961936541046,0.00128258205473,0.00160322756841,0.00192387308209,0.00224451859577,0.00256516410946,0.00288580962314,0.00320645513682,0.0035271006505,0.00384774616419,0.00416839167787,0.00448903719155,0.00480968270523,0.00513032821891,0.0054509737326,0.00577161924628,0.00609226475996,0.00641291027364
5,7.5,19.6532796904,1.2260722531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,27.310811561,1.34805903518,0.00825803382821,0.0392595186227,0.0636187915414,0.0808577124255,0.094533016445,0.10614601415,0.116300643081,0.125419439302,0.133691511787,0.14130872219,0.14840842914,0.155038804501,0.161281878075,0.167191877618,0.172776785896,0.178082572631,0.183156583883,0.188031301251,0.192726819286,0.197224695045,0.201560162804
6,5.5,27.310811561,1.34805903518,0.00263183538105,0.0131580758341,0.0263158764004,0.0394736769666,0.0525976195942,0.0652225017108,0.0772040829921,0.0884966689844,0.0990625479998,0.108917960838,0.118124842753,0.126745128999,0.13483056992,0.142418051401,0.149514455138,0.156186395935,0.16249305637,0.168476001878,0.174185055932,0.179616640048,0.184803235828
6,6.0,27.310811561,1.34805903518,0.000828005525175,0.00414002762588,0.00828005525175,0.0124200828776,0.0165601105035,0.0207001381294,0.0248401657553,0.0289801933811,0.033120221007,0.0372602486329,0.0414002762588,0.0455403038846,0.0496803315105,0.0538203591364,0.0579603867623,0.0621004143881,0.066240442014,0.0703804696399,0.0745204972658,0.0786605248916,0.0828005525175
6,6.5,27.310811561,1.34805903518,0.000246089408081,0.0012304470404,0.00246089408081,0.00369134112121,0.00492178816161,0.00615223520202,0.00738268224242,0.00861312928282,0.00984357632323,0.0110740233636,0.012304470404,0.0135349174444,0.0147653644848,0.0159958115252,0.0172262585656,0.018456705606,0.0196871526465,0.0209175996869,0.0221480467273,0.0233784937677,0.0246089408081
6,7.0,27.310811561,1.34805903518,5.58793622376e-05,0.000279396811188,0.000558793622376,0.000838190433563,0.00111758724475,0.00139698405594,0.00167638086713,0.00195577767831,0.0022351744895,0.00251457130069,0.00279396811188,0.00307336492307,0.00335276173425,0.00363215854544,0.00391155535663,0.00419095216782,0.004470348979,0.00474974579019,0.00502914260138,0.00530853941257,0.00558793622376
6,7.5,27.310811561,1.34805903518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,22.5973318354,1.03301313319,0.00706714180474,0.0342874163227,0.056367758606,0.0720344341302,0.0844912138466,0.0950271444205,0.10427073033,0.112548709097,0.120084637975,0.127010436943,0.133446482985,0.139491951656,0.145167337668,0.150541427868,0.155661807677,0.160515285097,0.165142849551,0.169578894462,0.173843678969,0.177962880356,0.181944508049
7,5.5,22.5973318354,1.03301313319,0.00226148537752,0.011306484602,0.0226127336326,0.0339189826633,0.0452252316939,0.0562732944772,0.066821710335,0.0768485711276,0.0863062914335,0.0951969913952,0.103546819438,0.111392053555,0.118772976456,0.125731284277,0.132295481156,0.138479465807,0.144308679939,0.149833064688,0.155097849761,0.160127063441,0.164949209865
7,6.0,22.5973318354,1.03301313319,0.000712603465312,0.00356301732656,0.00712603465312,0.0106890519797,0.0142520693062,0.0178150866328,0.0213781039594,0.0249411212859,0.0285041386125,0.032067155939,0.0356301732656,0.0391931905921,0.0427562079187,0.0463192252453,0.0498822425718,0.0534452598984,0.0570082772249,0.0605712945515,0.0641343118781,0.0676973292046,0.0712603465312
7,6.5,22.5973318354,1.03301313319,0.000214134396684,0.00107067198342,0.00214134396684,0.00321201595026,0.00428268793368,0.00535335991709,0.00642403190051,0.00749470388393,0.00856537586735,0.00963604785077,0.0107067198342,0.0117773918176,0.012848063801,0.0139187357844,0.0149894077679,0.0160600797513,0.0171307517347,0.0182014237181,0.0192720957015,0.020342767685,0.0214134396684
7,7.0,22.5973318354,1.03301313319,5.20612779616e-05,0.000260306389808,0.000520612779616,0.000780919169424,0.00104122555923,0.00130153194904,0.00156183833885,0.00182214472866,0.00208245111846,0.00234275750827,0.00260306389808,0.00286337028789,0.0031236766777,0.00338398306751,0.00364428945731,0.00390459584712,0.00416490223693,0.00442520862674,0.00468551501655,0.00494582140635,0.00520612779616
7,7.5,22.5973318354,1.03301313319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,25.8950562645,1.39598374614,0.00881842613669,0.0411361942424,0.0657695858126,0.0831518795182,0.0969691774842,0.108705326882,0.118970856748,0.128170532841,0.136535397927,0.144257693695,0.151420901246,0.158126138532,0.164437192171,0.170381987177,0.17600726121,0.18136651272,0.186507655158,0.191434509841,0.196152367824,0.200677984117,0.205033404786
8,5.5,25.8950562645,1.39598374614,0.0028239539965,0.0141185941924,0.0282368944372,0.042355194682,0.0563047690401,0.0695565119433,0.0820287059759,0.0936502158339,0.104438384422,0.114457292303,0.123756616612,0.132427775032,0.140512802062,0.148038740875,0.155076432827,0.161701128488,0.167976320527,0.173933167382,0.179585190641,0.184971485325,0.190088818012
8,6.0,25.8950562645,1.39598374614,0.00088860340704,0.0044430170352,0.0088860340704,0.0133290511056,0.0177720681408,0.022215085176,0.0266581022112,0.0311011192464,0.0355441362816,0.0399871533168,0.044430170352,0.0488731873872,0.0533162044224,0.0577592214576,0.0622022384928,0.066645255528,0.0710882725632,0.0755312895984,0.0799743066336,0.0844173236688,0.0888512283303
8,6.5,25.8950562645,1.39598374614,0.000264846731638,0.00132423365819,0.00264846731638,0.00397270097458,0.00529693463277,0.00662116829096,0.00794540194915,0.00926963560735,0.0105938692655,0.0119181029237,0.0132423365819,0.0145665702401,0.0158908038983,0.0172150375565,0.0185392712147,0.0198635048729,0.0211877385311,0.0225119721893,0.0238362058475,0.0251604395057,0.0264846731638
8,7.0,25.8950562645,1.39598374614,6.1141087881e-05,0.000305705439405,0.00061141087881,0.000917116318215,0.00122282175762,0.00152852719703,0.00183423263643,0.00213993807584,0.00244564351524,0.00275134895465,0.00305705439405,0.00336275983346,0.00366846527286,0.00397417071227,0.00427987615167,0.00458558159108,0.00489128703048,0.00519699246989,0.00550269790929,0.0058084033487,0.0061141087881
8,7.5,25.8950562645,1.39598374614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,25.4767194828,1.17822879033,0.00751253391158,0.0363301131608,0.0595203036747,0.0759582287088,0.0890317906395,0.100076217161,0.109770140502,0.118459387642,0.126350052427,0.133610916453,0.140367689453,0.146699753869,0.15264943031,0.158284331579,0.163641018676,0.168730509983,0.173572338089,0.178218339478,0.182694056764,0.187009256243,0.191170198359
9,5.5,25.4767194828,1.17822879033,0.00239875207797,0.0119927587186,0.0239852670195,0.0359777753203,0.0479702836212,0.0596425075596,0.0707783365767,0.0813524784751,0.091300325463,0.100638154697,0.10940553219,0.117628501392,0.125371169259,0.132656574228,0.139528789833,0.145993325264,0.152087242355,0.157871392631,0.163367812859,0.168631344535,0.173663991003
9,6.0,25.4767194828,1.17822879033,0.000758265089475,0.00379132544738,0.00758265089475,0.0113739763421,0.0151653017895,0.0189566272369,0.0227479526843,0.0265392781316,0.030330603579,0.0341219290264,0.0379132544738,0.0417045799211,0.0454959053685,0.0492872308159,0.0530785562633,0.0568698817106,0.060661207158,0.0644525326054,0.0682438580528,0.0720351835002,0.0758265089475
9,6.5,25.4767194828,1.17822879033,0.000225876852941,0.00112938426471,0.00225876852941,0.00338815279412,0.00451753705883,0.00564692132354,0.00677630558824,0.00790568985295,0.00903507411766,0.0101644583824,0.0112938426471,0.0124232269118,0.0135526111765,0.0146819954412,0.0158113797059,0.0169407639706,0.0180701482353,0.0191995325,0.0203289167647,0.0214583010294,0.0225876852941
9,7.0,25.4767194828,1.17822879033,5.2587737381e-05,0.000262938686905,0.00052587737381,0.000788816060716,0.00105175474762,0.00131469343453,0.00157763212143,0.00184057080834,0.00210350949524,0.00236644818215,0.00262938686905,0.00289232555596,0.00315526424286,0.00341820292977,0.00368114161667,0.00394408030358,0.00420701899048,0.00446995767739,0.00473289636429,0.0049958350512,0.0052587737381
9,7.5,25.4767194828,1.17822879033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,24.3789420098,1.05332769783,0.00689146819698,0.0336636735642,0.0559283992994,0.0717213472508,0.0843184916837,0.094923772092,0.104255509178,0.112599469155,0.120203744879,0.127193071924,0.133678402929,0.139762420769,0.145501176052,0.150928436973,0.156083025468,0.160997561155,0.165678246355,0.170146444618,0.174448099067,0.178592168609,0.182597949356
10,5.5,24.3789420098,1.05332769783,0.00220021607969,0.011000161536,0.0220000933564,0.0330000251768,0.0439999569972,0.0548494250953,0.0652562312196,0.0751921203504,0.0846171219722,0.0935126291208,0.101888749283,0.109789128424,0.117228927774,0.124276372868,0.130936747165,0.137239454262,0.143191615344,0.148827458035,0.154185115127,0.159299503392,0.164199566995
10,6.0,24.3789420098,1.05332769783,0.000695808572288,0.00347904286144,0.00695808572288,0.0104371285843,0.0139161714458,0.0173952143072,0.0208742571686,0.0243533000301,0.0278323428915,0.031311385753,0.0347904286144,0.0382694714758,0.0417485143373,0.0452275571987,0.0487066000602,0.0521856429216,0.055664685783,0.0591437286445,0.0626227715059,0.0661018143674,0.0695808572288
10,6.5,24.3789420098,1.05332769783,0.000207662908336,0.00103831454168,0.00207662908336,0.00311494362503,0.00415325816671,0.00519157270839,0.00622988725007,0.00726820179174,0.00830651633342,0.0093448308751,0.0103831454168,0.0114214599585,0.0124597745001,0.0134980890418,0.0145364035835,0.0155747181252,0.0166130326668,0.0176513472085,0.0186896617502,0.0197279762919,0.0207662908336
10,7.0,24.3789420098,1.05332769783,4.8699708592e-05,0.00024349854296,0.00048699708592,0.00073049562888,0.000973994171839,0.0012174927148,0.00146099125776,0.00170448980072,0.00194798834368,0.00219148688664,0.0024349854296,0.00267848397256,0.00292198251552,0.00316548105848,0.00340897960144,0.0036524781444,0.00389597668736,0.00413947523032,0.00438297377328,0.00462647231624,0.0048699708592
10,7.5,24.3789420098,1.05332769783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,22.3923634035,1.44910362816,0.0100888993455,0.0452924321283,0.0706037991028,0.0883737138167,0.102497836604,0.114453518625,0.124975904345,0.134428194142,0.143075053475,0.151016362446,0.158380922672,0.165251126829,0.171693897951,0.177801381318,0.183649916269,0.18923580354,0.194573503887,0.199712452917,0.204666102495,0.209433780029,0.214026247011
11,5.5,22.3923634035,1.44910362816,0.00323820039325,0.0161896567797,0.0323789772627,0.0485508103202,0.0640587938008,0.0784808754151,0.0917423973081,0.103922389191,0.115085756317,0.125355583257,0.134806527868,0.143579834738,0.151698035745,0.159233434666,0.166280194562,0.172925752561,0.179217862786,0.185171994883,0.190860788928,0.196267766384,0.201440008781
11,6.0,22.3923634035,1.44910362816,0.00104890923528,0.00524320098984,0.010486065683,0.0157289303762,0.0209717950694,0.0262146597626,0.0314575244558,0.036700389149,0.0419432538422,0.0471861185354,0.0524289832286,0.0576718479218,0.062914712615,0.0681575773082,0.0734004420014,0.0786433066946,0.0838861713878,0.089124327928,0.0943426429661,0.0995273283397,0.104669304039
11,6.5,22.3923634035,1.44910362816,0.000308047726682,0.00153889344683,0.00307745059701,0.0046160077472,0.00615456489738,0.00769312204757,0.00923167919775,0.0107702363479,0.0123087934981,0.0138473506483,0.0153859077985,0.0169244649487,0.0184630220989,0.020001579249,0.0215401363992,0.0230786935494,0.0246172506996,0.0261558078498,0.027694365,0.0292329221502,0.0307714793003
11,7.0,22.3923634035,1.44910362816,6.99497021286e-05,0.000349748510643,0.000699497021286,0.00104924553193,0.00139899404257,0.00174874255322,0.00209849106386,0.0024482395745,0.00279798808514,0.00314773659579,0.00349748510643,0.00384723361707,0.00419698212772,0.00454673063836,0.004896479149,0.00524622765965,0.00559597617029,0.00594572468093,0.00629547319157,0.00664522170222,0.00699497021286
11,7.5,22.3923634035,1.44910362816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,18.815123241,1.16891134269,0.00905458210749,0.0410522679978,0.0644719446188,0.0809799568978,0.0940786171939,0.105150862014,0.11489479964,0.12367442427,0.131691653088,0.139075664796,0.145939339853,0.152343343959,0.158341099147,0.164000816603,0.16940700576,0.174601015876,0.179566246884,0.184332578906,0.188924157492,0.193369957307,0.197650360089
12,5.5,18.815123241,1.16891134269,0.00290742631472,0.014535924296,0.0290715467725,0.0436071692491,0.0576773862053,0.0708457667837,0.0830142196779,0.0942316396315,0.104561710539,0.114094676401,0.12289512657,0.131083788809,0.138682092294,0.145755230017,0.152362056762,0.158577725559,0.164464411206,0.170059237491,0.175364317147,0.180448465001,0.185300211913
12,6.0,18.815123241,1.16891134269,0.000943487455601,0.00471623000039,0.00943215818138,0.0141480863624,0.0188640145433,0.0235799427243,0.0282958709053,0.0330117990863,0.0377277272673,0.0424436554483,0.0471595836293,0.0518755118103,0.0565914399912,0.0613073681722,0.0660232963532,0.0707392245342,0.0754551527152,0.0801710808962,0.0848806708697,0.0895715480402,0.0942328469091
12,6.5,18.815123241,1.16891134269,0.000281899322947,0.00140828933712,0.00281627685483,0.00422426437255,0.00563225189026,0.00704023940798,0.0084482269257,0.00985621444341,0.0112642019611,0.0126721894788,0.0140801769966,0.0154881645143,0.016896152032,0.0183041395497,0.0197121270674,0.0211201145851,0.0225281021028,0.0239360896206,0.0253440771383,0.026752064656,0.0281600521737
12,7.0,18.815123241,1.16891134269,6.54948105775e-05,0.000327474052888,0.000654948105775,0.000982422158663,0.00130989621155,0.00163737026444,0.00196484431733,0.00229231837021,0.0026197924231,0.00294726647599,0.00327474052888,0.00360221458176,0.00392968863465,0.00425716268754,0.00458463674043,0.00491211079332,0.0052395848462,0.00556705889909,0.00589453295198,0.00622200700487,0.00654948105775
12,7.5,18.815123241,1.16891134269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,21.3987311092,0.668411168676,0.00472304623636,0.0236146014423,0.0425752705581,0.0559824244744,0.0667264100529,0.0758171720137,0.0837421287286,0.0908429138752,0.0973241927905,0.103287038664,0.10882591242,0.114032756026,0.118916858139,0.123536627098,0.127934255448,0.132133043552,0.13615818099,0.140016122591,0.143722926712,0.147304570108,0.15076561839
13,5.5,21.3987311092,0.668411168676,0.00150822609814,0.00754050075122,0.0150808440676,0.0226211873839,0.0301615307002,0.0377018740166,0.0452422173329,0.0526344144323,0.0598044709237,0.0667484509353,0.0734501386749,0.0799046536615,0.0860880657942,0.0920216287809,0.0977007770104,0.103150857497,0.108368878979,0.113376252599,0.118190453628,0.122813056414,0.127256183444
13,6.0,21.3987311092,0.668411168676,0.000477972279119,0.0023898613956,0.00477972279119,0.00716958418679,0.00955944558238,0.011949306978,0.0143391683736,0.0167290297692,0.0191188911648,0.0215087525604,0.023898613956,0.0262884753516,0.0286783367472,0.0310681981427,0.0334580595383,0.0358479209339,0.0382377823295,0.0406276437251,0.0430175051207,0.0454073665163,0.0477972279119
13,6.5,21.3987311092,0.668411168676,0.000143895475334,0.000719477376672,0.00143895475334,0.00215843213001,0.00287790950669,0.00359738688336,0.00431686426003,0.0050363416367,0.00575581901337,0.00647529639004,0.00719477376672,0.00791425114339,0.00863372852006,0.00935320589673,0.0100726832734,0.0107921606501,0.0115116380267,0.0122311154034,0.0129505927801,0.0136700701568,0.0143895475334
